"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2005 GA120",24.90,53472,0.3865,1.287,12.27,197.78,282.63,40.77
"2005 GZ128",26.47,60200,0.1357,0.9509,18.65,203.01,230.60,64.66
"2005 GK141",22.46,53476,0.6633,2.784,14.10,34.24,218.20,352.78
"2005 GM162",22.40,60200,0.4923,2.248,1.97,2.99,258.34,148.70
"2005 HB",21.07,60200,0.6075,2.698,10.01,90.25,132.65,46.99
"2005 HF",23.40,60200,0.5536,2.189,3.80,31.33,143.61,259.04
"2005 HB4",24.40,60200,0.2284,1.355,2.53,83.81,153.29,221.65
"2005 HC4",20.70,53493,0.9614,1.824,8.41,63.76,309.06,341.48
"2005 JS1",19.69,60200,0.4167,2.214,25.34,71.22,159.17,203.73
"2005 JT1",25.70,60200,0.3023,1.419,1.56,65.33,195.57,290.29
"2005 JU1",21.70,60200,0.6858,2.337,6.07,33.00,269.57,32.09
"2005 JV1",25.70,60200,0.4662,1.912,3.45,216.94,356.61,340.38
"2005 JN3",20.90,53496,0.5137,2.188,9.28,205.85,48.88,345.27
"2005 JO3",20.13,60200,0.3310,1.368,29.11,17.70,294.40,97.84
"2005 JR5",22.10,60200,0.1538,1.158,31.04,49.30,246.88,207.87
"2005 JB22",24.90,53499,0.3619,1.063,15.88,224.49,249.38,70.95
"2005 JA45",24.60,53500,0.6254,2.764,22.41,50.24,188.97,358.30
"2005 JB46",24.40,53500,0.2191,1.335,14.07,48.79,179.30,1.14
"2005 JD46",18.22,60200,0.7852,2.645,18.25,46.08,52.64,112.12
"2005 JF46",19.11,60200,0.5362,2.693,36.01,80.48,197.37,41.60
"2005 JQ81",20.11,60200,0.7981,2.615,16.31,219.64,131.32,95.15
"2005 JT81",20.13,60200,0.5935,2.823,8.52,241.58,22.54,296.14
"2005 JU81",21.79,60200,0.2774,1.116,17.29,56.31,72.48,265.95
"2005 JJ91",21.50,60200,0.5997,2.784,24.45,66.93,206.18,330.88
"2005 JZ93",24.70,60200,0.2409,1.32,17.64,54.54,202.45,17.63
"2005 JF108",18.22,53504,0.7957,1.969,33.03,69.80,23.80,35.82
"2005 KA",24.70,60200,0.2127,0.8411,2.98,225.21,182.49,108.52
"2005 KR",21.73,60200,0.3063,1.139,21.66,63.34,320.81,260.58
"2005 KD7",20.60,53516,0.5557,1.167,40.09,240.14,137.47,290.86
"2005 KP9",21.17,60200,0.3604,1.672,15.88,83.60,122.10,185.28
"2005 KJ10",21.71,60200,0.5793,1.884,8.17,81.16,234.02,8.54
"2005 LC",26.80,60200,0.1027,1.134,2.80,69.79,147.01,79.01
"2005 LD",23.00,60200,0.3743,1.546,9.30,83.54,219.57,157.06
"2005 LM3",26.50,60200,0.5039,2.063,9.63,71.41,181.38,59.34
"2005 LO3",23.50,53528,0.4729,2.251,9.41,88.27,174.19,357.73
"2005 LU3",26.20,60200,0.3090,1.058,5.58,80.50,72.11,354.91
"2005 LV3",19.50,60200,0.4375,2.209,7.29,250.68,13.97,202.10
"2005 LW3",21.67,60200,0.4638,1.439,6.02,59.58,288.67,195.61
"2005 LV7",19.17,60200,0.5527,2.436,8.89,308.93,355.12,282.81
"2005 LW19",19.60,60200,0.4566,2.145,9.57,273.03,359.92,289.80
"2005 LV30",19.11,53538,0.7228,2.313,16.05,123.74,28.69,16.98
"2005 LX36",20.90,60200,0.5753,1.03,32.97,252.73,239.14,228.93
"2005 LA37",20.51,60200,0.2388,1.68,36.62,276.70,317.69,165.12
"2005 LQ40",23.30,53539,0.4684,1.795,10.58,250.39,70.89,339.71
"2005 LZ42",21.30,60200,0.4948,2.099,7.26,109.52,220.75,341.33
"2005 MA",26.90,60200,0.5804,2.035,2.94,264.89,61.55,86.09
"2005 MR1",23.30,60200,0.5526,2.363,3.29,196.22,93.75,3.85
"2005 MW1",19.59,60200,0.5631,2.862,6.37,321.26,337.01,270.00
"2005 ME5",25.50,53549,0.4800,2.028,5.55,98.78,185.08,357.22
"2005 MF5",21.73,60200,0.3818,0.8038,29.52,98.04,349.75,285.27
"2005 MG5",20.50,60200,0.4585,2.146,6.71,261.07,46.43,273.83
"2005 MR5",20.24,60200,0.2957,0.8527,27.79,263.60,190.55,209.81
"2005 MW9",19.20,60200,0.8877,3.571,55.23,291.61,241.44,261.45
"2005 ML13",22.51,60200,0.2461,1.148,6.85,140.57,220.83,229.43
"2005 MN13",20.79,60200,0.3365,1.657,22.88,104.84,142.88,203.18
"2005 MP13",19.94,60200,0.4524,2.15,7.32,114.79,182.48,273.08
"2005 NG",24.20,53556,0.5058,1.782,8.46,276.23,305.85,19.39
"2005 NL1",21.40,60200,0.5147,2.038,6.46,299.74,301.90,105.00
"2005 NQ1",24.00,53556,0.4716,2.095,9.71,105.80,173.83,1.81
"2005 NE7",19.01,60200,0.6470,2.046,9.53,80.28,307.01,51.83
"2005 NE21",21.24,60200,0.4964,0.7892,10.64,289.71,194.74,126.66
"2005 NX39",19.70,53564,0.8770,2.464,14.16,121.74,38.16,12.35
"2005 NY39",20.89,60200,0.4871,2.255,2.95,314.32,343.44,126.01
"2005 NX55",22.10,53563,0.6146,1.617,27.30,106.17,276.32,330.68
"2005 NB56",23.31,60200,0.4731,1.642,6.77,112.15,114.47,251.90
"2005 NG56",22.40,53567,0.6486,2.8,16.71,114.56,150.29,5.00
"2005 ND63",26.20,60200,0.3019,1.359,8.51,289.33,313.33,194.77
"2005 NJ63",21.03,60200,0.4222,0.8692,26.55,120.84,1.73,317.41
"2005 OW",20.90,60200,0.5959,2.677,1.62,270.14,64.04,48.01
"2005 OX",20.63,60200,0.6177,1.331,7.62,323.61,100.45,245.15
"2005 OV1",21.70,60200,0.3084,1.556,13.21,128.03,235.67,92.72
"2005 OX1",22.40,60200,0.4974,2.166,5.86,94.91,226.40,241.56
"2005 OR2",23.50,53582,0.5544,2.047,3.71,277.02,335.25,14.35
"2005 OT2",21.90,53584,0.4799,2.051,27.30,308.42,325.11,11.30
"2005 OD3",21.20,60200,0.6033,2.372,16.19,323.72,38.34,333.89
"2005 OE3",20.38,60200,0.4286,1.567,25.37,321.03,58.41,55.02
"2005 OF3",22.00,60200,0.5852,2.388,3.28,174.01,94.89,340.10
"2005 OG3",19.76,60200,0.4856,2.174,5.74,141.86,206.36,223.87
"2005 OH3",26.00,60200,0.1700,1.239,4.75,128.21,187.05,52.44
"2005 OK3",21.50,60200,0.5011,2.145,7.71,134.71,189.45,273.12
"2005 PP",21.30,60200,0.4758,2.19,10.16,304.50,358.31,213.76
"2005 PH2",20.32,60200,0.6042,1.423,5.76,96.39,343.58,183.42
"2005 PA5",21.80,60200,0.2267,1.322,15.33,133.06,149.02,350.84
"2005 PX16",21.70,60200,0.4542,2.181,11.10,122.66,199.71,220.97
"2005 PA17",24.09,60200,0.5728,2.312,2.54,125.39,232.40,45.49
"2005 QC",18.90,60200,0.7730,1.802,13.78,79.86,12.27,147.85
"2005 QL",18.60,60200,0.5018,2.447,10.72,104.96,290.69,233.01
"2005 QA5",21.29,60200,0.2113,1.39,6.80,93.32,264.59,349.65
"2005 QB5",23.70,60200,0.2515,1.122,13.65,149.94,93.72,128.54
"2005 QN11",20.15,60200,0.4030,2.174,5.64,223.67,135.40,220.31
"2005 QO11",19.00,60200,0.5096,2.45,45.18,163.03,231.31,235.91
"2005 QP11",26.40,60200,0.1759,0.9755,3.96,334.81,119.90,159.39
"2005 QQ11",22.33,60200,0.4534,2.169,5.14,337.30,41.77,217.68
"2005 QG30",22.20,60200,0.2126,1.553,7.04,341.05,351.24,117.68
"2005 QQ30",19.97,60200,0.5455,1.755,11.23,67.85,173.60,303.93
"2005 QK76",25.10,53613,0.5176,1.398,22.87,337.59,266.11,36.21
"2005 QL76",20.00,60200,0.4426,2.211,5.89,327.67,54.67,162.18
"2005 QP87",27.70,60200,0.1753,1.233,0.27,327.49,7.34,64.86
"2005 QQ87",22.84,60200,0.3017,1.001,33.97,155.00,54.82,101.53
"2005 QR87",20.40,60200,0.4253,2.137,8.61,354.05,346.18,281.11
"2005 QF88",20.85,60200,0.4584,2.256,7.01,180.20,176.50,112.12
"2005 QG88",20.43,60200,0.4934,1.728,11.32,344.63,273.37,12.29
"2005 QX151",20.50,60200,0.4729,2.295,7.93,359.61,37.02,47.76
"2005 QZ151",20.30,60200,0.5795,1.938,4.85,20.70,63.18,217.42
"2005 QR173",20.40,60200,0.5106,2.387,4.34,246.33,78.07,321.55
"2005 QS176",21.60,60200,0.4752,2.218,8.49,174.87,201.91,154.48
"2005 RA",22.20,53616,0.6661,2.593,4.46,321.90,80.26,349.69
"2005 RB",20.39,60200,0.4733,2.196,17.74,170.91,196.81,187.56
"2005 RJ",22.30,53617,0.6647,2.58,6.34,141.49,255.21,350.28
"2005 RD1",18.38,60200,0.5076,2.638,10.38,279.55,8.50,97.55
"2005 RZ2",23.30,60200,0.1032,1.106,13.16,154.94,280.26,89.57
"2005 RA3",22.30,60200,0.3266,1.462,6.76,176.09,233.74,32.35
"2005 RB3",22.61,60200,0.3937,0.8776,36.11,165.83,320.42,221.57
"2005 RJ3",23.40,60200,0.5304,2.291,8.80,345.78,12.21,66.45
"2005 RK3",23.73,60200,0.1850,1.247,3.72,342.66,18.34,324.34
"2005 RW3",22.80,53629,0.6430,2.111,2.73,49.39,218.91,19.65
"2005 RX3",22.54,60200,0.5292,1.527,16.85,0.06,74.31,162.06
"2005 RP6",21.20,60200,0.5761,2.28,12.52,350.97,287.35,100.06
"2005 RV24",20.65,60200,0.8822,1.506,36.18,166.27,33.53,293.51
"2005 RO33",20.12,60200,0.4083,1.925,7.31,112.45,234.37,271.83
"2005 RC34",19.77,60200,0.5131,2.061,10.77,290.94,36.20,34.29
"2005 RD34",20.42,60200,0.2646,1.327,19.92,175.54,102.07,335.12
"2005 SC",20.31,60200,0.6621,2.257,6.61,280.98,156.67,92.64
"2005 SL",22.83,53638,0.2984,1.126,6.17,176.29,289.74,288.49
"2005 SO1",25.40,53642,0.5768,2.17,5.23,359.01,315.44,12.68
"2005 SP1",23.30,53644,0.6680,2.377,5.98,180.19,109.64,15.18
"2005 SQ1",25.30,60200,0.4121,1.738,6.41,176.95,161.76,315.59
"2005 SS1",26.10,53642,0.5141,1.981,2.87,179.16,142.72,13.19
"2005 SR4",23.50,60200,0.4740,2.186,6.83,357.72,333.04,212.53
"2005 ST4",22.40,60200,0.5549,2.36,4.99,168.90,231.34,334.24
"2005 SV4",22.70,60200,0.5968,2.397,8.11,173.53,141.62,310.41
"2005 SW4",20.20,60200,0.5383,2.703,6.85,10.22,64.87,358.01
"2005 SX4",20.49,60200,0.5768,2.725,3.54,171.02,250.13,343.90
"2005 SP9",21.61,60200,0.6239,0.8657,27.74,354.82,228.13,185.72
"2005 SQ9",22.90,60200,0.3565,1.443,4.04,6.76,280.45,168.10
"2005 SW9",19.60,53640,0.5842,2.053,15.71,226.67,194.46,346.29
"2005 SJ19",24.00,53646,0.3820,1.566,18.45,10.74,311.93,21.56
"2005 SM25",19.67,60200,0.4872,2.153,6.82,193.39,148.75,251.09
"2005 SG26",25.90,53645,0.5944,2.482,5.92,184.97,207.81,355.00
"2005 SH26",20.70,60200,0.3115,1.098,22.41,193.97,35.85,334.21
"2005 SJ26",23.90,60200,0.5825,2.481,3.55,38.97,343.70,212.11
"2005 SK26",25.50,60200,0.4653,1.788,2.15,172.24,229.17,170.09
"2005 SY70",26.80,53646,0.5402,2.282,1.44,19.10,358.59,358.09
"2005 SZ70",24.40,60200,0.4407,1.622,3.72,198.78,118.22,266.60
"2005 SD71",23.20,60200,0.3028,1.543,5.18,40.77,354.61,116.22
"2005 TA",27.20,60200,0.2505,1.281,2.78,13.84,34.57,112.83
"2005 TC",23.70,53647,0.7184,3.691,14.92,9.15,321.97,4.90
"2005 TD",23.50,53648,0.3214,1.44,24.55,11.84,47.28,336.16
"2005 TE",23.90,53646,0.5805,1.759,6.53,13.08,270.56,26.54
"2005 TF",20.30,60200,0.4557,1.964,3.62,26.37,43.57,167.17
"2005 TL",21.20,60200,0.4575,2.366,5.13,182.87,164.29,339.42
"2005 TM",24.70,53647,0.4172,0.8412,5.22,8.67,151.90,240.49
"2005 TN",22.40,60200,0.3010,1.766,16.86,13.28,313.37,255.16
"2005 TP",20.80,60200,0.5883,2.279,7.88,86.38,353.69,59.46
"2005 TR",23.10,60200,0.3034,1.558,11.84,16.05,349.33,84.03
"2005 TB15",19.56,60200,0.7546,1.813,7.31,9.29,139.44,73.85
"2005 TF15",19.50,60200,0.6560,2.292,15.98,76.23,7.03,45.86
"2005 TP15",25.20,53647,0.2804,1.343,14.88,187.16,143.33,22.22
"2005 TS15",21.03,60200,0.3529,1.26,34.00,16.20,106.10,171.94
"2005 TE45",23.30,60200,0.3983,1.835,1.37,204.21,200.44,61.24
"2005 TF45",23.10,60200,0.0745,1.156,6.82,197.12,37.12,289.67
"2005 TH45",26.30,53650,0.4898,1.291,5.56,13.36,263.02,41.30
"2005 TO45",19.80,60200,0.5211,2.567,17.05,15.75,6.20,125.34
"2005 TP45",20.99,60200,0.2710,1.551,21.38,13.73,10.64,93.94
"2005 TQ45",25.60,60200,0.2325,0.8275,25.63,14.87,185.87,108.77
"2005 TS45",21.53,60200,0.4528,2.353,2.99,300.88,70.29,350.30
"2005 TD49",26.40,60200,0.6288,2.675,0.12,198.98,189.35,25.27
"2005 TE49",26.70,60200,0.3652,0.9492,4.75,195.00,304.68,63.47
"2005 TF49",19.05,60200,0.0253,1.042,24.55,25.71,301.95,13.79
"2005 TF50",20.30,60200,0.8722,2.263,10.92,0.26,160.43,59.53
"2005 TG50",24.83,60200,0.1352,0.9227,2.39,344.03,201.62,265.52
"2005 TH50",28.00,53655,0.2260,0.8372,0.73,196.84,18.13,154.98
"2005 TK50",29.10,53652,0.6769,2.186,6.05,16.43,74.48,346.15
"2005 TR50",20.21,60200,0.4560,1.614,34.05,29.43,49.27,240.95
"2005 TU50",21.44,60200,0.5964,1.426,12.42,22.26,259.59,218.69
"2005 TC51",27.30,60200,0.3057,1.008,5.65,198.95,288.26,182.77
"2005 TV51",26.40,60200,0.5140,2.03,10.48,19.50,23.49,62.75
"2005 TY51",17.94,60200,0.5564,2.603,24.28,79.47,3.69,99.55
"2005 TM173",24.06,53653,0.6750,2.873,1.28,241.37,172.58,354.03
"2005 UC",19.60,60200,0.5114,2.29,5.65,217.99,150.44,59.59
"2005 UE",20.66,60200,0.4632,2.38,5.39,233.29,185.81,302.97
"2005 UF",26.10,60200,0.5157,1.679,7.26,209.68,244.53,67.90
"2005 UG",23.60,60200,0.6062,2.794,3.01,49.28,2.25,286.25
"2005 UH",23.50,60200,0.3808,1.626,6.32,36.40,307.68,248.17
"2005 UL",18.79,60200,0.7168,1.878,7.80,291.18,213.80,306.01
"2005 UN",25.90,60200,0.2799,1.411,7.41,27.66,357.48,252.90
"2005 UQ",24.00,60200,0.5420,2.23,8.68,25.46,337.18,140.57
"2005 UR",21.60,53669,0.8818,2.249,6.93,20.03,140.48,346.92
"2005 UA1",26.20,53673,0.6155,2.121,0.43,257.25,71.60,15.51
"2005 UC1",21.97,60200,0.2403,1.459,20.53,210.36,89.45,115.24
"2005 UE1",26.20,60200,0.1700,0.8937,5.64,32.42,139.89,299.85
"2005 UF1",20.40,60200,0.4325,2.185,13.59,49.47,1.35,185.91
"2005 UG1",22.70,60200,0.4327,1.965,29.51,206.92,187.26,176.64
"2005 UJ1",20.57,60200,0.4018,1.993,10.87,68.05,274.68,149.06
"2005 UL1",23.00,60200,0.2306,1.367,18.38,35.66,37.96,42.66
"2005 UC3",27.10,53671,0.5451,2.178,0.25,26.97,329.90,9.88
"2005 UE3",20.12,60200,0.4484,2.249,9.77,6.46,330.67,119.53
"2005 UF3",21.80,53671,0.3863,1.86,27.37,208.15,220.93,343.54
"2005 UG3",25.50,53670,0.5056,2.02,8.90,212.43,200.41,354.75
"2005 UU3",22.17,60200,0.4778,1.282,13.94,36.44,128.67,44.85
"2005 UW3",24.27,60200,0.1359,1.189,18.08,213.62,169.58,293.95
"2005 UF5",24.30,53674,0.5606,2.576,0.26,4.55,22.52,1.80
"2005 UG5",24.30,60200,0.1832,1.055,2.73,35.76,111.16,82.93
"2005 UH5",25.40,60200,0.1860,1.246,21.42,34.14,28.19,285.54
"2005 UK5",22.80,53673,0.0865,1.42,2.61,19.62,309.48,57.25
"2005 UN5",24.40,53674,0.4218,1.8,5.80,37.35,334.89,11.13
"2005 UW5",27.50,60200,0.3950,1.397,2.94,35.11,63.18,268.05
"2005 UX5",21.19,60200,0.5771,1.76,19.64,217.54,264.89,206.78
"2005 UZ5",23.60,53674,0.2439,1.413,19.55,36.44,28.79,343.65
"2005 UA6",23.30,60200,0.6242,2.416,5.74,37.26,310.70,284.09
"2005 UL6",24.50,53681,0.6140,2.534,0.28,272.06,84.19,10.18
"2005 US6",24.80,53673,0.4015,1.593,1.73,40.03,293.26,27.35
"2005 UU6",22.90,53676,0.5032,2.475,16.85,212.74,190.10,358.53
"2005 UV6",27.30,53673,0.5397,2.144,1.91,214.22,202.07,354.99
"2005 UW6",21.80,60200,0.7390,2.048,0.87,334.23,181.26,17.32
"2005 UF7",26.50,53674,0.5875,2.486,0.92,209.95,197.68,357.84
"2005 UP64",19.52,60200,0.5763,2.692,23.79,202.00,281.11,349.28
"2005 UQ64",24.40,60200,0.3683,1.608,5.19,202.38,172.70,283.87
"2005 UR64",23.60,60200,0.3745,1.698,4.66,33.68,42.44,10.45
"2005 US64",23.00,53675,0.1447,1.141,37.15,36.21,310.83,39.32
"2005 UT64",20.26,60200,0.5210,1.822,10.51,161.56,327.45,61.95
"2005 UV64",26.40,60200,0.1160,0.9588,5.42,215.77,313.41,255.79
"2005 UW64",19.24,60200,0.4763,2.279,5.45,210.51,112.60,105.32
"2005 UO157",18.30,60200,0.5981,2.811,3.65,309.55,167.73,262.74
"2005 VA",23.00,60200,0.5687,2.477,1.83,217.53,169.13,213.46
"2005 VF",24.70,53677,0.5067,2.055,4.93,213.93,214.83,351.15
"2005 VN",22.91,60200,0.5548,2.087,10.80,219.13,142.38,344.66
"2005 VO",27.90,53678,0.6628,2.425,0.53,207.19,251.60,349.88
"2005 VP",25.60,53678,0.5928,2.356,5.50,222.96,133.98,9.98
"2005 VR",20.78,60200,0.5220,1.927,34.95,49.93,270.93,274.01
"2005 VS",22.24,60200,0.2879,1.376,10.14,227.94,149.48,35.76
"2005 VH1",23.00,60200,0.6261,2.94,6.93,44.44,36.65,176.45
"2005 VJ1",19.84,60200,0.5278,2.638,11.27,330.83,76.80,54.98
"2005 VK1",22.60,53679,0.4269,0.7413,24.59,223.75,358.55,174.40
"2005 VL1",26.45,60200,0.2247,0.8913,0.24,37.82,227.84,192.52
"2005 VM1",22.80,53682,0.1950,1.477,30.46,45.75,342.37,13.22
"2005 VN1",25.10,53679,0.3221,1.391,13.19,220.50,137.62,23.08
"2005 VY1",26.40,60200,0.4100,1.671,6.61,44.96,18.38,82.33
"2005 VA2",21.14,60200,0.3234,1.208,5.82,232.10,356.66,326.36
"2005 VT2",22.60,60200,0.5649,2.325,6.15,200.37,155.14,23.80
"2005 VY3",20.15,60200,0.3440,1.669,30.14,49.02,255.09,163.39
"2005 VZ3",20.70,60200,0.4788,2.161,27.92,48.65,46.53,203.21
"2005 VN5",27.00,60200,0.2326,0.9454,2.06,48.26,116.16,60.14
"2005 VO5",19.84,60200,0.5613,2.009,14.24,100.97,242.04,114.86
"2005 VS5",22.00,53683,0.4640,1.963,18.17,38.77,302.19,22.35
"2005 VD7",22.40,60200,0.5588,2.32,5.17,27.82,355.21,25.25
"2005 VE7",18.45,60200,0.7172,2.332,7.52,287.10,14.98,25.36
"2005 VG7",24.50,53694,0.5489,1.997,2.88,39.62,327.48,14.06
"2005 VR7",21.18,60200,0.2872,1.083,25.25,254.86,101.09,353.15
"2005 VT7",23.00,60200,0.4484,1.741,6.80,33.97,345.63,284.32
"2005 VO118",24.60,53678,0.5768,2.547,4.45,50.01,342.31,2.54
"2005 WA",23.90,60200,0.2277,1.122,8.16,227.81,113.32,49.42
"2005 WC",25.20,53695,0.4439,1.078,1.78,32.45,132.97,305.44
"2005 WD",21.93,60200,0.5609,2.307,26.17,227.65,161.02,38.10
"2005 WF",23.70,53695,0.4214,1.778,21.34,58.14,356.74,1.44
"2005 WX",26.90,60200,0.3766,1.598,4.40,241.91,180.54,294.57
"2005 WY",27.10,60200,0.4754,1.789,0.57,235.82,222.98,145.12
"2005 WZ",22.90,60200,0.5533,2.412,7.64,38.22,359.85,277.34
"2005 WA1",21.72,60200,0.5833,2.009,10.91,246.85,242.12,75.35
"2005 WY1",23.00,53697,0.5783,2.314,13.90,51.34,33.23,354.14
"2005 WC2",22.40,60200,0.5185,2.476,6.87,236.07,222.48,184.29
"2005 WR2",19.52,60200,0.5463,1.532,7.84,282.30,49.66,175.94
"2005 WM3",27.70,60200,0.6203,2.672,1.23,240.06,190.31,27.19
"2005 WN3",29.90,53699,0.7258,2.488,0.48,242.76,255.59,349.08
"2005 WO3",23.50,53701,0.3478,1.555,22.65,64.20,312.28,24.15
"2005 WP3",24.90,53700,0.5542,2.294,4.78,62.87,353.43,1.95
"2005 WQ3",24.30,53702,0.6276,1.746,11.09,63.11,269.45,24.54
"2005 WR3",21.34,53702,0.2941,1.297,34.25,65.97,265.71,62.07
"2005 WS3",21.23,60200,0.5755,0.6716,23.07,69.38,176.10,312.40
"2005 WF4",23.00,60200,0.2335,1.511,15.97,58.33,21.74,197.20
"2005 WG4",24.90,53703,0.6066,2.467,10.41,63.66,309.31,11.73
"2005 WH4",20.40,60200,0.4902,2.225,22.14,72.85,17.41,122.13
"2005 WR54",19.26,60200,0.4079,1.943,14.79,73.37,326.20,219.69
"2005 WE55",21.60,60200,0.3981,1.742,23.52,63.12,87.54,223.38
"2005 WF55",26.30,60200,0.3248,1.501,2.26,244.74,182.13,243.60
"2005 WY55",20.70,60200,0.7192,2.491,7.27,247.99,286.42,171.68
"2005 WZ55",24.40,60200,0.3906,1.72,8.50,249.45,165.40,322.60
"2005 WK56",22.60,60200,0.3928,1.621,5.35,76.44,321.70,232.92
"2005 WF57",19.40,60200,0.5845,2.638,10.94,60.08,307.16,58.00
"2005 WG57",23.60,60200,0.4923,1.796,0.43,161.65,212.31,156.49
"2005 WP57",23.40,60200,0.4102,1.858,10.56,252.37,183.73,7.62
"2005 XA",26.30,60200,0.6652,2.532,5.36,67.23,48.30,122.63
"2005 XC",22.70,60200,0.5626,2.281,3.66,215.66,189.70,60.40
"2005 XN",24.30,53708,0.4182,1.758,21.16,71.89,335.95,9.53
"2005 XX",26.80,53708,0.5903,2.314,1.15,239.93,223.26,352.99
"2005 XY",18.82,60200,0.4118,2.157,39.62,279.46,81.20,271.19
"2005 XC1",23.90,53711,0.5940,2.51,13.01,79.24,349.68,1.45
"2005 XK4",24.50,53709,0.6050,1.353,8.62,250.63,69.63,39.37
"2005 XL4",22.80,53711,0.5755,2.821,10.49,74.62,7.66,358.44
"2005 XN4",19.89,60200,0.5811,1.878,58.05,70.67,93.52,295.12
"2005 XO4",22.20,53714,0.5964,2.293,2.37,297.01,179.68,350.14
"2005 XW4",21.62,60200,0.7120,1.041,18.39,73.08,145.51,200.49
"2005 XX4",24.30,53711,0.4528,1.752,22.28,251.99,149.07,11.72
"2005 XY4",23.50,60200,0.5983,1.056,1.91,163.06,143.45,187.54
"2005 XY7",18.01,60200,0.5248,2.724,4.41,295.60,88.88,355.37
"2005 XZ7",24.20,53712,0.3207,0.9686,32.70,75.70,238.63,86.04
"2005 XA8",25.70,60200,0.4370,1.418,5.34,254.00,111.38,215.21
"2005 XN27",24.50,53713,0.6341,2.405,0.30,215.58,169.50,10.14
"2005 XO66",24.60,60200,0.4430,1.663,1.20,296.91,188.53,79.87
"2005 XP66",20.10,60200,0.5810,2.797,2.92,214.90,274.46,274.14
"2005 XT77",21.41,60200,0.2665,0.841,17.22,84.79,150.00,224.52
"2005 XW77",20.78,60200,0.3556,1.616,16.44,268.71,100.15,272.16
"2005 XX77",23.90,60200,0.3458,1.526,5.72,79.17,329.98,164.00
"2005 YC",18.73,60200,0.6099,3.246,24.20,296.38,123.52,21.56
"2005 YD",24.50,53727,0.4258,1.653,4.78,90.70,314.14,17.61
"2005 YK",26.90,60200,0.3076,1.062,5.63,269.48,80.53,139.17
"2005 YY1",23.10,60200,0.2523,1.164,8.34,84.04,279.24,99.70
"2005 YN3",19.28,60200,0.3629,1.771,36.42,276.94,85.75,230.61
"2005 YO3",25.10,60200,0.3732,0.7595,12.80,274.22,20.14,49.27
"2005 YR3",23.72,60200,0.2734,0.82,3.28,75.26,218.00,110.48
"2005 YU3",19.80,60200,0.8414,2.552,3.02,2.49,341.51,135.84
"2005 YS8",20.00,53737,0.5293,1.697,17.37,56.47,298.21,32.12
"2005 YT8",21.60,60200,0.5857,2.552,10.91,282.80,166.42,129.53
"2005 YU8",23.70,53734,0.5430,2.014,4.03,279.30,237.30,344.07
"2005 YA37",22.32,60200,0.2278,1.28,2.24,93.05,88.82,16.39
"2005 YP55",19.20,60200,0.4361,2.285,6.95,105.02,268.03,84.15
"2005 YT55",20.77,60200,0.4611,2.251,2.31,141.32,11.99,66.81
"2005 YW93",19.20,60200,0.5476,2.643,13.53,183.67,140.65,56.91
"2005 YL128",20.80,60200,0.4475,1.355,18.45,280.82,309.28,2.84
"2005 YN128",24.10,53737,0.4410,1.656,2.57,285.00,117.59,21.80
"2005 YO128",24.60,60200,0.2966,0.821,15.59,281.72,328.42,154.84
"2005 YT128",20.85,60200,0.5713,2.615,27.23,294.01,115.20,81.16
"2005 YU128",25.30,53735,0.3223,0.7715,7.75,100.78,189.95,159.56
"2006 AN",24.36,60200,0.2206,1.094,7.41,277.54,273.43,101.40
"2006 AX",23.90,60200,0.1415,1.29,11.67,280.49,232.91,351.30
"2006 AV2",20.40,60200,0.4801,2.407,6.02,304.21,184.45,258.07
"2006 AB3",26.80,53741,0.4115,1.717,8.43,285.12,189.30,356.98
"2006 AC3",24.20,53745,0.5742,2.348,3.06,108.74,322.67,9.10
"2006 AP3",23.80,60200,0.3728,1.722,9.99,289.70,172.45,299.84
"2006 AQ3",21.50,60200,0.6330,2.458,22.74,289.53,270.23,196.87
"2006 AR3",20.60,60200,0.6364,2.47,4.71,12.32,40.80,217.38
"2006 AS3",24.75,53743,0.3293,1.337,13.41,289.29,245.36,324.01
"2006 AT3",24.40,53744,0.5324,2.286,14.78,288.23,178.74,0.43
"2006 AU3",26.30,60200,0.5618,2.272,1.42,114.66,0.11,62.55
"2006 AF4",23.80,53749,0.5507,2.297,6.71,296.14,132.23,11.89
"2006 AG4",23.10,60200,0.5214,2.555,5.63,107.30,340.21,128.33
"2006 AH4",26.30,53744,0.4719,1.925,0.67,279.31,208.68,353.95
"2006 AJ4",21.07,60200,0.1175,1.465,18.45,115.01,256.25,79.60
"2006 AK4",23.20,60200,0.6304,2.651,8.53,298.25,115.14,45.07
"2006 AL4",24.92,60200,0.5934,2.507,2.76,102.87,28.45,148.05
"2006 AM4",21.80,60200,0.6492,0.9822,4.15,123.34,139.63,331.89
"2006 AN4",20.64,60200,0.4725,2.006,9.57,119.54,53.54,57.56
"2006 AL8",18.40,60200,0.8879,3.334,35.86,311.94,65.92,332.29
"2006 AM8",19.59,60200,0.7952,1.87,10.17,57.09,188.54,297.33
"2006 AN8",24.40,53745,0.2260,1.496,3.71,303.00,173.73,356.15
"2006 AW44",23.40,60200,0.5681,2.476,8.70,108.52,1.17,184.01
"2006 AX44",24.80,60200,0.3014,1.577,2.29,111.09,22.70,318.52
"2006 BA",27.60,60200,0.2180,1.121,3.55,298.47,250.80,268.17
"2006 BC",19.25,60200,0.8274,1.406,18.10,320.74,281.52,182.68
